var1,var2,type,stat,p-value
SUS_indiv,Task7_indiv,pearson,-0.26896061957329614,0.3979312574822772
SUS_indiv,diff_Task1,pearson,,
SUS_indiv,diff_Task2,pearson,0.42698997879218453,0.16624133873098845
SUS_indiv,diff_Task3,pearson,0.4961442511001286,0.10088786479511118
SUS_indiv,diff_Task4,pearson,0.17718549830949643,0.5817020578965046
SUS_indiv,diff_Task5,pearson,0.564327839856238,0.05595236829256397
SUS_indiv,diff_Task6,pearson,0.17745038079675204,0.5811283947156032
SUS_indiv,diff_Task7,pearson,0.33875789649109533,0.2814254800159087
SUS_indiv,FQ1_indiv,pearson,-0.14328845489104125,0.6568526643843224
SUS_indiv,FQ2_indiv,pearson,0.505830300142495,0.0933851214044751
SUS_indiv,FQ3_indiv,pearson,0.4230642875058442,0.170595450211224
SUS_indiv,FQ1_interact,pearson,-0.3006772867017434,0.3422966120046062
SUS_indiv,FQ2_interact,pearson,0.01293909026642982,0.9681648145277356
SUS_indiv,FQ3_interact,pearson,0.4602619251915756,0.13215669804598687
SUS_indiv,diff_FQ1,pearson,-0.09309004494296877,0.7735376285014394
SUS_indiv,diff_FQ2,pearson,-0.36172131749267894,0.24794594120157595
SUS_indiv,diff_FQ3,pearson,0.20601209777567597,0.5206323691205696
SUS_diff,OMSI,pearson,-0.17586899922916044,0.5845565301573826
SUS_diff,OMSI_min,pearson,-0.23826581465772417,0.4558194289782648
SUS_diff,OMSI_max,pearson,-0.1694823958754263,0.598481055245514
SUS_diff,OMSI_avg,pearson,-0.10514961372230325,0.7450103297859698
SUS_diff,OMSI_gap,pearson,-0.15673570387826605,0.6266412141234644
SUS_diff,Task1_interact,pearson,,
SUS_diff,Task2_interact,pearson,0.14524822344353164,0.652418959301229
SUS_diff,Task3_interact,pearson,,
SUS_diff,Task4_interact,pearson,-0.25157730271331374,0.4302426067524075
SUS_diff,Task5_interact,pearson,-0.24751933820372526,0.437964262850578
SUS_diff,Task6_interact,pearson,-0.2420803724058861,0.4484177327621941
SUS_diff,Task7_interact,pearson,-0.32865921200710446,0.296922991361944
SUS_diff,Task1_indiv,pearson,,
SUS_diff,Task2_indiv,pearson,,
SUS_diff,Task3_indiv,pearson,0.04864179166972943,0.880672418905691
SUS_diff,Task4_indiv,pearson,-0.26789528752921055,0.39987517175323306
SUS_diff,Task5_indiv,pearson,-0.17912801743541543,0.5775002740921681
SUS_diff,Task6_indiv,pearson,-0.06868298183015364,0.8320341017961526
SUS_diff,Task7_indiv,pearson,0.023388379055940933,0.9424846199901197
SUS_diff,diff_Task1,pearson,,
SUS_diff,diff_Task2,pearson,0.14524822344353164,0.652418959301229
SUS_diff,diff_Task3,pearson,-0.04864179166972943,0.880672418905691
SUS_diff,diff_Task4,pearson,0.1938002131803518,0.5461605134490399
SUS_diff,diff_Task5,pearson,0.03691852038752679,0.9093107358743561
SUS_diff,diff_Task6,pearson,-0.09337385792798467,0.7728631518290571
SUS_diff,diff_Task7,pearson,-0.21415424660633964,0.5039053439094802
SUS_diff,FQ1_indiv,pearson,-0.06433958828431585,0.8425349699332167
SUS_diff,FQ2_indiv,pearson,-0.15357453171189148,0.6336981570848101
SUS_diff,FQ3_indiv,pearson,-0.3799298707857769,0.22314965624434158
SUS_diff,FQ1_interact,pearson,-0.19126494315742407,0.5515247152544108
SUS_diff,FQ2_interact,pearson,0.4066950256418887,0.18951888963695945
SUS_diff,FQ3_interact,pearson,0.23654710675089446,0.4591731302191678
SUS_diff,diff_FQ1,pearson,-0.08658452525863265,0.7890364798703968
SUS_diff,diff_FQ2,pearson,0.4896504187039914,0.10613729861887458
SUS_diff,diff_FQ3,pearson,0.5114395481309644,0.08921675662759088
