,var1,var2,type,stat,p-value
480,OMSI_gap,FQ2_indiv,chi2,12.0,0.21330930508341653
12,SUS_interact,Task2_interact,chi2,12.000000000000002,0.2133093050834167
40,SUS_interact,diff_Task2,chi2,12.000000000000002,0.2133093050834167
168,SUS_diff,Task4_indiv,chi2,32.5,0.21407243128490433
64,SUS_interact,diff_FQ1,chi2,42.400000000000006,0.21439821334559214
34,SUS_interact,Task6_indiv,chi2,42.400000000000006,0.21439821334559214
892,diff_Task5,GEQ_avg,chi2,46.66666666666667,0.2173418868104107
894,diff_Task5,GEQ_sum,chi2,46.66666666666667,0.2173418868104107
99,SUS_indiv,Task4_indiv,chi2,28.999999999999996,0.22013086388530592
89,SUS_indiv,Task6_interact,chi2,20.0,0.22022064660169907
91,SUS_indiv,Task7_interact,chi2,20.0,0.22022064660169907
628,Task7_interact,GEQ_avg,chi2,19.999999999999996,0.22022064660169924
630,Task7_interact,GEQ_sum,chi2,19.999999999999996,0.22022064660169924
193,SUS_diff,FQ3_indiv,pearson,-0.3799298707857769,0.22314965624434158
776,Task6_indiv,diff_FQ1,chi2,19.92,0.22384545337834916
753,Task5_indiv,diff_FQ1,pearson,-0.37929516951168846,0.2239878618511413
59,SUS_interact,FQ2_interact,pearson,0.37925511863986405,0.22404081755480215
791,Task7_indiv,FQ1_interact,pearson,0.37796447300922714,0.2257513473816087
48,SUS_interact,diff_Task6,chi2,42.0,0.22696283284780236
873,diff_Task4,FQ1_indiv,pearson,-0.3770537983194189,0.22696298773738716
910,diff_Task5,diff_FQ2,chi2,24.333333333333336,0.22813466514984262
902,diff_Task5,FQ1_interact,chi2,18.666666666666668,0.22923820296996422
875,diff_Task4,FQ2_indiv,pearson,0.3745080732787346,0.23037065612625396
490,OMSI_gap,diff_FQ1,chi2,15.2,0.23068084355295326
600,Task5_interact,diff_FQ1,chi2,15.2,0.23068084355295326
426,OMSI_avg,diff_FQ1,chi2,15.2,0.23068084355295326
770,Task6_indiv,FQ1_interact,chi2,15.2,0.23068084355295326
298,OMSI_min,diff_FQ1,chi2,15.2,0.23068084355295326
362,OMSI_max,diff_FQ1,chi2,15.2,0.23068084355295326
196,SUS_diff,FQ1_interact,chi2,32.0,0.2320842283861588
53,SUS_interact,FQ2_indiv,pearson,0.37297703519519637,0.23243470313040504
407,OMSI_avg,diff_Task7,pearson,0.3728771286694123,0.2325697723865372
736,Task4_indiv,diff_FQ3,chi2,11.666666666666668,0.23275987153994832
399,OMSI_avg,diff_Task3,pearson,-0.37249494280945183,0.23308690256380596
385,OMSI_avg,Task3_indiv,pearson,0.3724949428094518,0.23308690256380626
905,diff_Task5,FQ3_interact,pearson,0.37136011299344995,0.23462645693651288
768,Task6_indiv,FQ3_indiv,chi2,10.449999999999998,0.2348505965356439
634,Task7_interact,FQ2_indiv,chi2,8.0,0.23810330555354436
616,Task6_interact,FQ1_interact,chi2,8.0,0.23810330555354436
759,Task6_indiv,GEQ_avg,pearson,-0.36781331975245724,0.23947706196489785
761,Task6_indiv,GEQ_sum,pearson,-0.3678133197524572,0.23947706196489815
716,Task4_indiv,GEQ_avg,chi2,28.499999999999996,0.2395169271341881
718,Task4_indiv,GEQ_sum,chi2,28.499999999999996,0.2395169271341881
872,diff_Task4,GEQ_sum,chi2,37.2,0.24190744224384886
870,diff_Task4,GEQ_avg,chi2,37.2,0.24190744224384886
756,Task5_indiv,diff_FQ2,chi2,24.000000000000004,0.2423921616705121
216,OMSI,Task3_indiv,pearson,-0.3632973125463314,0.24573840065395008
223,OMSI,diff_Task3,pearson,0.3632973125463314,0.24573840065395008
373,OMSI_avg,Task4_interact,pearson,-0.3629006584303865,0.24629291129915104
485,OMSI_gap,FQ2_interact,pearson,0.36197036345971495,0.2475963227793909
134,SUS_indiv,diff_FQ2,pearson,-0.36172131749267894,0.24794594120157595
386,OMSI_avg,Task3_indiv,chi2,7.866666666666667,0.24803534096813118
322,OMSI_max,Task3_indiv,chi2,7.866666666666667,0.24803534096813118
400,OMSI_avg,diff_Task3,chi2,7.866666666666667,0.24803534096813118
464,OMSI_gap,diff_Task3,chi2,7.866666666666667,0.24803534096813118
336,OMSI_max,diff_Task3,chi2,7.866666666666667,0.24803534096813118
258,OMSI_min,Task3_indiv,chi2,7.866666666666667,0.24803534096813118
272,OMSI_min,diff_Task3,chi2,7.866666666666667,0.24803534096813118
450,OMSI_gap,Task3_indiv,chi2,7.866666666666667,0.24803534096813118
60,SUS_interact,FQ2_interact,chi2,41.33333333333334,0.24898686297457595
617,Task6_interact,FQ2_interact,pearson,-0.3580246913580247,0.25316946828196674
566,Task4_interact,FQ1_indiv,chi2,5.333333333333334,0.2547726544836056
579,Task4_interact,diff_FQ2,pearson,-0.356034497458156,0.2560081526416388
30,SUS_interact,Task4_indiv,chi2,31.333333333333336,0.25767356086805016
299,OMSI_min,diff_FQ2,pearson,0.3541974348056791,0.25864482899942076
43,SUS_interact,diff_Task4,pearson,0.3535769969743759,0.2595388796686791
620,Task6_interact,FQ3_interact,chi2,7.7142857142857135,0.25979160466148843
586,Task5_interact,GEQ_sum,chi2,27.999999999999996,0.2600399224594338
964,GEQ_avg,FQ1_interact,chi2,27.999999999999996,0.2600399224594338
410,OMSI_avg,GEQ_avg,chi2,27.999999999999996,0.2600399224594338
476,OMSI_gap,GEQ_sum,chi2,27.999999999999996,0.2600399224594338
474,OMSI_gap,GEQ_avg,chi2,27.999999999999996,0.2600399224594338
412,OMSI_avg,GEQ_sum,chi2,27.999999999999996,0.2600399224594338
982,GEQ_sum,FQ1_interact,chi2,27.999999999999996,0.2600399224594338
284,OMSI_min,GEQ_sum,chi2,27.999999999999996,0.2600399224594338
346,OMSI_max,GEQ_avg,chi2,27.999999999999996,0.2600399224594338
348,OMSI_max,GEQ_sum,chi2,27.999999999999996,0.2600399224594338
282,OMSI_min,GEQ_avg,chi2,27.999999999999996,0.2600399224594338
584,Task5_interact,GEQ_avg,chi2,27.999999999999996,0.2600399224594338
478,OMSI_gap,FQ1_indiv,chi2,14.666666666666668,0.26017351610083267
588,Task5_interact,FQ1_indiv,chi2,14.666666666666668,0.26017351610083267
286,OMSI_min,FQ1_indiv,chi2,14.666666666666668,0.26017351610083267
350,OMSI_max,FQ1_indiv,chi2,14.666666666666668,0.26017351610083267
414,OMSI_avg,FQ1_indiv,chi2,14.666666666666668,0.26017351610083267
632,Task7_interact,FQ1_indiv,chi2,10.0,0.2650259152973616
610,Task6_interact,FQ1_indiv,chi2,9.999999999999998,0.26502591529736186
323,OMSI_max,Task4_indiv,pearson,0.3495912610824839,0.2653251081319495
357,OMSI_max,FQ2_interact,pearson,0.348244492551882,0.26729697967262983
578,Task4_interact,diff_FQ1,chi2,5.199999999999999,0.267384881571602
743,Task5_indiv,FQ2_indiv,pearson,-0.34769410180102484,0.26810526349964925
871,diff_Task4,GEQ_sum,pearson,0.3444407312648841,0.27291180780871327
869,diff_Task4,GEQ_avg,pearson,0.34444073126488406,0.27291180780871327
623,Task6_interact,diff_FQ2,pearson,-0.34259435491376583,0.2756615157583501
62,SUS_interact,FQ3_interact,chi2,30.85714285714286,0.27704477265596733
950,diff_Task7,FQ3_interact,chi2,14.357142857142856,0.27848550797329397
605,Task6_interact,GEQ_avg,pearson,-0.3402008961735232,0.2792494926333934
607,Task6_interact,GEQ_sum,pearson,-0.34020089617352317,0.2792494926333934
118,SUS_indiv,diff_Task7,pearson,0.33875789649109533,0.2814254800159087
947,diff_Task7,FQ2_interact,pearson,0.3368311555947252,0.28434594824474657
68,SUS_interact,diff_FQ3,chi2,30.666666666666675,0.28504498707157433
4,SUS_interact,OMSI_max,chi2,30.666666666666668,0.2850449870715745
2,SUS_interact,OMSI_min,chi2,30.666666666666668,0.2850449870715745
6,SUS_interact,OMSI_avg,chi2,30.666666666666668,0.2850449870715745
58,SUS_interact,FQ1_interact,chi2,30.666666666666668,0.2850449870715745
8,SUS_interact,OMSI_gap,chi2,30.666666666666668,0.2850449870715745
18,SUS_interact,Task5_interact,chi2,30.666666666666668,0.2850449870715745
837,diff_Task2,FQ2_interact,pearson,0.33333333333333326,0.2896916120510086
529,Task2_interact,FQ2_interact,pearson,0.33333333333333326,0.2896916120510086
923,diff_Task6,FQ1_interact,pearson,-0.33197000110349295,0.2917904510065577
101,SUS_indiv,Task5_indiv,chi2,44.333333333333336,0.29391260507820277
397,OMSI_avg,diff_Task2,pearson,0.32905930159803104,0.2963000772185277
369,OMSI_avg,Task2_interact,pearson,0.32905930159803104,0.2963000772185277
159,SUS_diff,Task7_interact,pearson,-0.32865921200710446,0.296922991361944
451,OMSI_gap,Task4_indiv,pearson,0.32764127276573435,0.2985111719270043
113,SUS_indiv,diff_Task4,chi2,35.70000000000001,0.2985856873972385
773,Task6_indiv,FQ3_interact,pearson,0.3265028825847702,0.30029291019933974
473,OMSI_gap,GEQ_avg,pearson,0.3263502225332259,0.30053229614585314
475,OMSI_gap,GEQ_sum,pearson,0.3263502225332259,0.30053229614585314
573,Task4_interact,FQ2_interact,pearson,-0.32075014954979214,0.3093874627824372
999,MusicExpert,OMSI_avg,anova,1.1432197816848022,0.3101024494884211
172,SUS_diff,Task6_indiv,chi2,39.6,0.31244497248298797
117,SUS_indiv,diff_Task6,chi2,35.333333333333336,0.31356232935115813
56,SUS_interact,FQ3_indiv,chi2,20.333333333333332,0.3143692230082985
345,OMSI_max,GEQ_avg,pearson,0.3175899380036604,0.31444773607861926
347,OMSI_max,GEQ_sum,pearson,0.3175899380036604,0.31444773607861926
562,Task4_interact,GEQ_avg,chi2,9.333333333333332,0.31496129879267304
85,SUS_indiv,Task4_interact,chi2,9.333333333333332,0.31496129879267304
564,Task4_interact,GEQ_sum,chi2,9.333333333333332,0.31496129879267304
190,SUS_diff,FQ1_indiv,chi2,39.5,0.3163687773416575
603,Task5_interact,diff_FQ3,pearson,0.316227766016838,0.31664291502001213
